Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2019-03-23,0.02849019546288884,0.028727630361978073,0.05251438980049401,0.007715518118759368,0.007685905727931749,-0.7722989870678414,-0.5380501700910945,-1.0,69.11993408203125
2019-03-24,0.028755364542739,0.028467255842247026,0.05050542550909928,-0.00906355715561069,-0.009104881073740124,-0.7814038681415815,-0.5422370787774984,-1.0,68.49346160888672
2019-03-25,0.028498820833484755,0.028060799779404788,0.05303459132475402,-0.014278020512220713,-0.014380932205103378,-0.7957848003466849,-0.5487730271564473,1.0,67.51551055908203
2019-03-26,0.02807740533828659,0.028150020217845382,0.05325658800294298,0.0031795401108301036,0.00317449606218045,-0.7926103042845044,-0.5473383328972028,1.0,67.73017883300781
2019-03-27,0.028160572436820287,0.029298752784710135,0.0618851779751283,0.04080752191206338,0.03999687523852866,-0.7526134290459757,-0.5288663319981542,-1.0,70.49407958984375
2019-03-28,0.02931470983327016,0.02897214072229204,0.04927875162209949,-0.011147643888395842,-0.011210244538472568,-0.7638236735844482,-0.5341183623528725,1.0,69.70823669433594
2019-03-29,0.028969051040977863,0.0296123925752563,0.060670288624992665,0.022098879716942355,0.02185823829216405,-0.7419654352922842,-0.5238229000801765,-1.0,71.24871063232422
2019-03-30,0.029596057430972166,0.02952828367488893,0.06089588957048249,-0.002840327749729088,-0.002844369134978543,-0.7448098044272627,-0.5251753991108643,-1.0,71.04634094238281
2019-03-31,0.029550335670619488,0.029408048376712494,0.05029478811018309,-0.004071868839389592,-0.004080181470280903,-0.7488899858975436,-0.5271088226074003,1.0,70.75704956054688
2019-04-01,0.029410267773123326,0.02947376271606078,0.054590915304120316,0.002234569887348492,0.0022320769491301533,-0.7466579089484134,-0.5260521142224062,1.0,70.9151611328125
2019-04-02,0.029488029343339467,0.034072894464876505,0.11631518581816186,0.15604155441984235,0.14500171633408496,-0.6016561926143285,-0.45209654941167243,-1.0,81.98087310791016
2019-04-03,0.03409692426961415,0.0335527574147743,0.1257349669531948,-0.015265420160837206,-0.015383136213701439,-0.6170393288280299,-0.46046052579247576,-1.0,80.72940063476562
2019-04-04,0.033561199615146683,0.03284490134858356,0.09413884142568688,-0.02109680755713539,-0.021322525464717752,-0.6383618542927477,-0.47184308624930993,1.0,79.0262680053711
2019-04-05,0.032851904842196133,0.03439564433537575,0.08914603747113588,0.04721411613736115,0.046133415409408775,-0.592228438883339,-0.4469066243847346,1.0,82.7574234008789
2019-04-06,0.034409312415782885,0.034485492617822855,0.0848339147586305,0.0026121994276668836,0.0026087935646482243,-0.5896196453186907,-0.4454618341855061,1.0,82.97360229492188
2019-04-07,0.03450619318738982,0.03626942574723584,0.0899137561715075,0.05172995929572455,0.05043638867963944,-0.5391832566390513,-0.4167755974399966,1.0,87.26582336425781
2019-04-08,0.036267586493021135,0.037459589676671755,0.11014019645216784,0.03281452366327087,0.03228762286744609,-0.5068956337716052,-0.3976373664811943,-1.0,90.12940979003906
2019-04-09,0.03746766136339504,0.03659837478456706,0.0903440628075534,-0.022990505222779234,-0.023258908688500137,-0.5301545424601053,-0.4114859877531154,1.0,88.05728912353516
2019-04-10,0.03660399815207066,0.03685250574445557,0.09300016560546435,0.006943777186402933,0.0069197801880923095,-0.5232347622720129,-0.40739947758099704,-1.0,88.66873931884766
2019-04-11,0.03686904985835993,0.03439194068992319,0.0930292666144047,-0.0667679172644201,-0.06910136015494144,-0.5923361224269543,-0.44696618023272117,-1.0,82.7485122680664
2019-04-12,0.034372714070595285,0.034233860350243096,0.0738277730259777,-0.004596435574989677,-0.004607031666957488,-0.5969431540939119,-0.4495081645560719,-1.0,82.3681640625
2019-04-13,0.03422461718708285,0.034187523560004894,0.05870182973152464,-0.00135353681308914,-0.0013544536714691,-0.598297607765381,-0.4502532755206503,1.0,82.25667572021484
2019-04-14,0.03419410640576931,0.034878526136828895,0.0573642425877241,0.020212127257804413,0.020010573573662066,-0.5782870341917189,-0.4391417247659125,-1.0,83.91925811767578
2019-04-15,0.034905402873771724,0.03357673281140682,0.0671415276487886,-0.03732363346762779,-0.038037991650510056,-0.6163250258422289,-0.4600749934580355,1.0,80.7870864868164
2019-04-16,0.03358090568434192,0.03483383188798147,0.0613154207257822,0.03743958900454958,0.03675574396193725,-0.5795692818802917,-0.43986042311982565,-1.0,83.81172180175781
2019-04-17,0.034833931891967394,0.0346940414686527,0.06623946229029341,-0.004013064648710096,-0.004021138600747764,-0.5835904204810394,-0.44210829945414687,1.0,83.47537994384766
2019-04-18,0.0347007763455299,0.03612029694104253,0.0825206096111366,0.04110952232758769,0.0402869928668733,-0.5433034276141661,-0.4191736381341812,-1.0,86.90701293945312
2019-04-19,0.03613000247385399,0.03609835411010786,0.07742456842537027,-0.000607493093716549,-0.0006076776924114132,-0.5439111053065775,-0.4195264861376632,1.0,86.85421752929688
2019-04-20,0.03611564166006668,0.036107254908725434,0.07270781286017623,0.00024657076027412295,0.0002465403667002203,-0.5436645649398772,-0.4193833583420312,-1.0,86.8756332397461
2019-04-21,0.03611493424644296,0.03533737229399233,0.07108622904519539,-0.02132210318062855,-0.02155270303000347,-0.5652172679698807,-0.4317633262838524,1.0,85.02326202392578
2019-04-22,0.03534614693941524,0.03571727816558948,0.07214332314938175,0.010750824040805629,0.01069344481499323,-0.5545238231548875,-0.42565431379119745,-1.0,85.93733215332031
2019-04-23,0.03575980626281973,0.03562857141769967,0.08401494288933133,-0.002483580845062061,-0.0024866700478856814,-0.5570104932027732,-0.42708074773590965,-1.0,85.7238998413086
2019-04-24,0.035623075581162816,0.03446032495176382,0.08701527817218403,-0.03278959608679355,-0.033339223005322965,-0.5903497162080962,-0.44586653860799697,-1.0,82.91304779052734
2019-04-25,0.034493196444715504,0.032098210910939506,0.08073031738481355,-0.06854590152967832,-0.07100836715913096,-0.6613580833672271,-0.483850116286873,1.0,77.22969818115234
2019-04-26,0.03213662084538199,0.03249049291969533,0.0888378857734189,0.012221304478441386,0.012147227272884463,-0.6492108560943427,-0.47754209140150283,1.0,78.17354583740234
2019-04-27,0.03248826251702107,0.03292436800841793,0.06939994047726061,0.013353909089498295,0.013265531566407671,-0.6359453245279351,-0.47056523598698907,-1.0,79.21746826171875
2019-04-28,0.03295164699088197,0.03268749324592054,0.06368026688739271,-0.007194512053711466,-0.007220517360957363,-0.6431658418888925,-0.47437426077833456,-1.0,78.64753723144531
2019-04-29,0.03270035971380037,0.032252530528439176,0.07165681265099283,-0.013306701563468581,-0.013396029037762242,-0.6565618709266547,-0.4813686056242349,1.0,77.60099792480469
2019-04-30,0.032259974113356314,0.03369972681809672,0.07428488499964264,0.04487078272452005,0.043893224875928685,-0.612668646050726,-0.45809720901308504,-1.0,81.08301544189453
2019-05-01,0.033718118549275984,0.033419663998181665,0.0685247731496847,-0.008310536801285462,-0.008345261835194849,-0.6210139078859208,-0.46260071210030107,1.0,80.40917205810547
2019-05-02,0.033440996399765874,0.03369074040438735,0.07154311876089853,0.008111284608380176,0.008078564952593681,-0.6129353429333271,-0.45824171352780574,1.0,81.06139373779297
2019-05-03,0.033694961062939024,0.03490219395331682,0.08640102989055114,0.03595805655763229,0.035326657069481814,-0.5776086858638453,-0.4387611384222726,-1.0,83.97620391845703
2019-05-04,0.034903271116125366,0.03408636774358191,0.0788100200410164,-0.023374639738295788,-0.02365215978092019,-0.6012608456447655,-0.4518798946187832,-1.0,82.01329040527344
2019-05-05,0.03409830102976076,0.03396669369989615,0.07029132124912947,-0.003510906312635731,-0.0035170840079819564,-0.6047779296527475,-0.45380429295684876,1.0,81.72534942626953
2019-05-06,0.03395749716831526,0.03587906849258079,0.08924996316109497,0.05630147018667553,0.054773627672836146,-0.5500043019799113,-0.4230526716406686,-1.0,86.32660675048828
2019-05-07,0.035847135364377274,0.03528586371802372,0.09956025299815949,-0.016533449709814407,-0.016671652620897717,-0.5666759546008091,-0.4325916012793094,1.0,84.89933013916016
2019-05-08,0.0353225960930364,0.03552474250785503,0.07595109338870742,0.0067698155765787416,0.006747003273955023,-0.559928951326854,-0.42875035106336845,-1.0,85.47408294677734
2019-05-09,0.03554040335493988,0.03538782495049545,0.07749394502245258,-0.0038541463693734235,-0.0038615927305600717,-0.5637905440574141,-0.4309520308238234,1.0,85.1446533203125
2019-05-10,0.03540757772337622,0.03598079824721174,0.09513070500196032,0.0167564211009239,0.01661758110458052,-0.5471729629528336,-0.4214168234256819,1.0,86.57137298583984
2019-05-11,0.03599516563046326,0.040378388899007675,0.1488861030081963,0.12222048609321012,0.11530929946414337,-0.4318636634886902,-0.350702106339415,-1.0,97.15216827392578
2019-05-12,0.04036593497976759,0.03892807875675218,0.12222649232488864,-0.03591797943902464,-0.03657890442151652,-0.4684425679102067,-0.37402357473371795,1.0,93.66265869140625
2019-05-13,0.03896364766979602,0.040906630844466677,0.12271296879272742,0.050825834485122456,0.04957636406673374,-0.41886620384347295,-0.3422078005515452,1.0,98.42314147949219
2019-05-14,0.04090132337484441,0.04512565061127907,0.1509305176161295,0.10313779648228083,0.09815866128280881,-0.32070754256066414,-0.27436456255719865,1.0,108.57428741455078
2019-05-15,0.04511577969137428,0.05136088359340873,0.15932223560624834,0.13817491598827325,0.12942602862763897,-0.19128151393302517,-0.17409994695042563,1.0,123.57653045654297
2019-05-16,0.05133852301272984,0.054863926544026956,0.22089041747979798,0.06820449154164843,0.06597919369062284,-0.12530232024240234,-0.11776985376795901,-1.0,132.0050048828125
2019-05-17,0.054853315532818615,0.05065672483081189,0.18983189815581222,-0.07668429837661883,-0.07978406436593768,-0.20508638460834003,-0.1854230535384649,-1.0,121.88229370117188
2019-05-18,0.0507084585656357,0.04875124046755226,0.12941247273266246,-0.0376156249663544,-0.03834134987153774,-0.24342773447987776,-0.21606387446280007,1.0,117.29761505126953
2019-05-19,0.048741369680680977,0.054299139638087884,0.14262352584773763,0.11380016420768158,0.1077777396035528,-0.13564999487632495,-0.12685181464833306,-1.0,130.64610290527344
2019-05-20,0.05431675974664974,0.05233994924483684,0.12824535671168158,-0.03608142608353193,-0.03674845483075086,-0.1723984497070758,-0.15835624635806933,1.0,125.93220520019531
2019-05-21,0.05231686336529819,0.05303641850381856,0.13665543970543273,0.013306647580488828,0.013218891778740723,-0.15917955792833507,-0.1471567895400363,-1.0,127.60794067382812
2019-05-22,0.05301279341359976,0.050850887175290495,0.11621589668708938,-0.0412081243451744,-0.04208124990917853,-0.2012608078375136,-0.18230085860360823,1.0,122.34945678710938
2019-05-23,0.05086517447522725,0.051114131386061405,0.12631741894713197,0.005176786982368009,0.005163433486280897,-0.1960973743512327,-0.1780678043329339,1.0,122.98283386230469
2019-05-24,0.05114000942642929,0.05184548086762714,0.11753185206015725,0.014308166092893426,0.01420677033151081,-0.1818906040197219,-0.16630746196023294,1.0,124.74249267578125
2019-05-25,0.051910674710431176,0.05231822520802565,0.10564249138359988,0.00911833263935824,0.00907701164009792,-0.172813592379624,-0.15870557607943558,1.0,125.87993621826172
2019-05-26,0.05233286106442111,0.055499748608723046,0.11439316440975549,0.060810996321972954,0.05903370646094202,-0.11377988591868196,-0.10754562396070577,1.0,133.53482055664062
2019-05-27,0.05553802847540957,0.05670359192727055,0.1429243422041455,0.02169096885527666,0.021459067244938276,-0.09232081867374368,-0.08818742388528211,-1.0,136.4313201904297
2019-05-28,0.05667077850571098,0.05647626166204388,0.12266204558401411,-0.00400909814528605,-0.004017156123282436,-0.09633797479702612,-0.0918429699930321,-1.0,135.8843536376953
2019-05-29,0.05650208414839226,0.05599559316926015,0.11622625039023785,-0.00851098282071261,-0.008547408058636635,-0.10488538285566275,-0.09957227887393072,-1.0,134.72784423828125
2019-05-30,0.05603906131198923,0.053170054149325914,0.16102982410266417,-0.050460024798618774,-0.05177764829809505,-0.1566630311537578,-0.14500788401131604,1.0,127.92947387695312
2019-05-31,0.05322483668198622,0.05571668456761969,0.13322248422993932,0.04789595307053229,0.046784299548876085,-0.10987873160488171,-0.10405722174824694,-1.0,134.05677795410156
2019-06-01,0.05580652208206536,0.05515096540845882,0.11769089778382477,-0.01015349645354957,-0.010205394797295481,-0.1200841264021772,-0.11315417356980939,1.0,132.6956329345703
2019-06-02,0.05519933279031037,0.05615557289560641,0.10350154162160986,0.018215592051875618,0.01805167571777563,-0.10203245068440156,-0.09699975178264852,-1.0,135.11276245117188
2019-06-03,0.05615063598451572,0.05249445911809606,0.1109776238641178,-0.06519591179875206,-0.06741830298377091,-0.16945075366817247,-0.15587167631967824,-1.0,126.30396270751953
2019-06-04,0.052496444913453684,0.05015261999938103,0.1199360842809206,-0.0446111676938441,-0.04563686711892194,-0.21508762078709442,-0.1935292265225046,1.0,120.66939544677734
2019-06-05,0.05020654066896179,0.05133967641807764,0.10119107853995046,0.023668881480394477,0.023393116396565678,-0.19169450439052874,-0.17444096536766374,1.0,123.52550506591797
2019-06-06,0.0513350493897793,0.051843267558957726,0.09783217143464745,0.009809004964876467,0.009761208975581312,-0.18193329541494743,-0.16634305269815652,1.0,124.73716735839844
2019-06-07,0.051836088570875766,0.052145843977086104,0.09918614608160702,0.005836368585068197,0.005819402965670356,-0.17611389244927708,-0.16147752348020017,-1.0,125.46517944335938
2019-06-08,0.05223401032034633,0.05106684014609613,0.08553205169617174,-0.020692038879725705,-0.02090911888960156,-0.19702301133887865,-0.17882826316587175,-1.0,122.86904907226562
2019-06-09,0.0510471605952517,0.048437752881613734,0.08956155993415839,-0.051483257177473485,-0.052855837867735546,-0.24987884920661418,-0.22110485888017573,1.0,116.54335021972656
2019-06-10,0.048404716929992875,0.05143716346927065,0.09636457338522009,0.06192299207165419,0.060081408017028715,-0.18979744118958547,-0.17287334123196285,-1.0,123.76006317138672
2019-06-11,0.05152982288342351,0.05107592802954393,0.0873818084323575,-0.007022849149575072,-0.0070476254228265915,-0.19684506661241205,-0.1786821269840828,1.0,122.89091491699219
2019-06-12,0.05112720301925911,0.05421831899143139,0.10233547037994707,0.06152391318410899,0.05970552963621676,-0.1371395369761953,-0.12815143746809454,-1.0,130.45164489746094
2019-06-13,0.054243169696232656,0.05323444304021601,0.09992645327444528,-0.018146559493496417,-0.018313227686009185,-0.15545276466220448,-0.14397248927739903,1.0,128.0843963623047
2019-06-14,0.053259014594012846,0.05488002218128482,0.10270587248815764,0.030911925570925147,0.030443775169428373,-0.1250089894927761,-0.1175110305792777,1.0,132.04373168945312
2019-06-15,0.05487114996955647,0.055904910932400353,0.09619523850400061,0.018675079024750074,0.01850284080699039,-0.10650614868578573,-0.10103047933687548,1.0,134.50965881347656
2019-06-16,0.055903777180163775,0.05594728089005196,0.11454087146186774,0.0007578933039145141,0.000757606247813896,-0.10574854243797183,-0.10034915635674169,1.0,134.61160278320312
2019-06-17,0.055943157595970204,0.057012909741145625,0.07113622842212501,0.01904701773063544,0.018867894226794888,-0.08688064821117694,-0.08321349078648732,-1.0,137.17555236816406
2019-06-18,0.05703039206271509,0.055080431256535285,0.07344967520772783,-0.033895454439780814,-0.03448322540792721,-0.12136387361910415,-0.11428838614053971,1.0,132.5259246826172
2019-06-19,0.05510455839828257,0.055990627493935914,0.06529735736771539,0.016524856771026775,0.01638980707900091,-0.10497406654010324,-0.09965212858107708,1.0,134.7158966064453
2019-06-20,0.05600912153718811,0.056460946073400166,0.07586127047954566,0.00839995192972598,0.008364868661779268,-0.09660919787832398,-0.09208924974112709,1.0,135.84750366210938
2019-06-21,0.056494610307596387,0.06128531210315819,0.11045658622995487,0.08544607140458238,0.08199102822191005,-0.014618169656413924,-0.014511842945519438,1.0,147.45513916015625
2019-06-22,0.061353577535984576,0.06429232975026776,0.12563169173796718,0.04906587800430895,0.04790012820901328,0.033281958552599356,0.033841998743207036,-1.0,154.69015502929688
